feat0,feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20,feat21,feat22,feat23,feat24,feat25,feat26,feat27,feat28,feat29,target,task
10.207062,7.3495035,3.369436,5.2346106,5.0357075,4.89997,6.1764197,6.600562,4.51387,5.6871505,4.1632977,3.5340633,4.626938,5.1342845,5.026858,5.6359553,5.2154284,4.638414,5.711513,4.871614,5.9598646,3.7861803,6.3981695,5.304339,5.4715414,5.341323,4.5549293,5.9649715,4.4316072,4.5869465,0,1
10.258335,7.9638844,3.2181332,5.2924695,5.0034747,4.5161357,6.7550716,6.6291246,4.5174384,5.59566,4.1752977,3.5792232,4.610798,5.140262,5.044222,5.7331176,5.228147,4.641997,5.6975727,4.901153,5.9690576,3.814026,6.398633,5.307111,5.472339,5.3464303,4.529289,5.968025,4.428622,4.5910177,0,1
10.303846,9.043654,3.3414118,5.0547485,4.964748,4.880649,6.857999,6.537887,4.489494,5.5105863,4.197249,3.758828,4.5990257,5.131559,5.0878863,5.87951,5.259717,4.5987673,5.6587768,4.886413,5.989996,3.9001877,6.417007,5.322677,5.448181,5.369808,4.5003633,5.977005,4.423436,4.5799856,0,1
10.115701,7.723714,3.1777782,5.644765,4.7772965,4.6980553,6.760567,6.2283344,4.5202584,6.1131186,4.24087,3.6035328,4.59083,5.1572523,5.121354,5.7560697,5.232092,4.6154714,5.6776695,4.880962,5.990121,3.890498,6.397664,5.30231,5.4792876,5.301003,4.549484,5.985787,4.427514,4.5891833,0,1
-0.33664474,6.5398226,0.79851645,3.974256,5.179271,6.7574334,5.1801443,6.0793624,4.3417835,5.5001082,4.113569,3.885211,4.6106787,4.9397354,5.1613946,5.4365573,5.469674,4.754778,5.611061,4.6516366,5.9452605,3.9651306,6.4030385,5.298983,5.475598,5.453331,4.618477,5.92752,4.4126134,4.595468,1,1
0.8091109,5.855099,1.8831384,5.451432,5.645313,6.546719,5.128583,6.171402,4.295726,5.7493587,3.6255283,3.7773814,4.6207786,4.6441584,5.072977,5.8278923,4.2955923,4.574807,5.680757,4.858755,6.0292225,4.0327873,6.335,5.313094,5.471942,5.384632,4.555817,5.966589,4.421205,4.6534,1,1
10.11344,8.975126,3.5409398,4.674935,5.529798,4.7656965,6.1300755,7.352978,4.4825325,4.5158772,4.0788956,3.797331,4.651781,5.0949974,4.9409456,5.784729,5.245178,4.647118,5.6935725,4.900245,5.952106,3.7762387,6.4261856,5.331359,5.4297824,5.47191,4.4836397,5.939035,4.4146013,4.5785413,0,1
-0.26569203,6.3117514,0.60216624,4.4093738,5.3225584,6.5714846,5.122896,6.04587,4.297023,5.5855484,3.873295,3.863017,4.5946445,4.740736,5.1189246,5.613959,5.0178657,4.718594,5.6299825,4.7314544,6.0119877,3.9967303,6.3810525,5.304532,5.464349,5.421588,4.58212,5.9549465,4.39517,4.6282487,1,1
9.994794,7.614848,3.1146328,5.844606,4.7011094,4.6028976,6.8478994,6.1306634,4.5232925,6.2292957,4.2699056,3.6374354,4.5859346,5.16478,5.153754,5.7640715,5.232335,4.6113763,5.6688457,4.877827,5.998028,3.9236922,6.398259,5.2998486,5.483446,5.2901692,4.5519547,5.9916797,4.425527,4.590301,0,1
-0.1758973,6.2966037,1.2946006,4.5752897,5.647374,7.1625743,5.2759523,6.4722204,4.6030545,5.7017612,4.0269184,3.751871,4.6242247,5.304656,5.104983,5.76519,4.3983717,4.4790487,5.6814485,4.8039994,6.008532,4.023389,6.3714085,5.278945,5.4635153,5.4335113,4.6052213,5.9567776,4.3995404,4.6296325,1,1
0.3682815,6.033532,1.2361063,4.9737973,5.46454,6.4609017,5.110838,6.144924,4.297818,5.694066,3.7680597,3.7889616,4.6130223,4.6865525,5.1063876,5.690224,4.6639843,4.645983,5.641788,4.8041377,5.98789,4.0131,6.3545513,5.298046,5.4794345,5.4107504,4.5905724,5.944859,4.4231753,4.620449,1,1
-0.43139735,6.4636636,0.5635871,4.1687613,5.346602,6.792699,5.178773,6.1523905,4.399675,5.557223,4.0349774,3.8499627,4.6041527,4.9786744,5.141172,5.555684,5.117108,4.6849093,5.6316104,4.7055426,5.990421,3.9868562,6.3923974,5.287734,5.4676414,5.4439387,4.6080446,5.9516454,4.398394,4.610648,1,1
-0.36466342,6.466776,0.754459,4.1535077,5.31724,6.855453,5.2066126,6.067899,4.324446,5.5447187,3.9893954,3.8905418,4.6159935,4.8719225,5.139392,5.5211353,5.238474,4.7293167,5.6394663,4.6919827,5.971349,3.9757369,6.3932514,5.3098783,5.4760594,5.4405856,4.593414,5.9475207,4.4151077,4.6107054,1,1
10.334141,8.740654,3.314335,5.158121,4.9010844,4.911425,6.851827,6.411487,4.4958987,5.738213,4.2047963,3.6863992,4.5926943,5.1389155,5.0907917,5.8501573,5.253105,4.6011567,5.6664042,4.885539,5.9895234,3.8887198,6.4092174,5.317058,5.457023,5.3442707,4.516507,5.9798546,4.4264884,4.581807,0,1
0.37500343,5.985368,1.0890634,5.182937,5.5589337,6.4129405,5.085573,6.0048337,4.2071257,5.681435,3.6011076,3.8302867,4.6068172,4.4748836,5.087501,5.7549424,4.5646324,4.67075,5.6657014,4.8219595,6.0419126,4.0187397,6.345621,5.3126607,5.4724603,5.39124,4.5508356,5.9811454,4.414635,4.6454225,1,1
0.45664227,5.937087,1.2437657,5.279441,5.6203923,6.4409504,5.0900774,6.1087003,4.2823186,5.720558,3.6265416,3.784224,4.6055346,4.5813866,5.0809374,5.8116665,4.3708134,4.6048617,5.669188,4.848554,6.049121,4.0318017,6.340934,5.300214,5.468148,5.3907604,4.559984,5.9788823,4.40752,4.6482434,1,1
-0.16940646,6.207215,0.5451006,4.752393,5.577462,6.649249,5.135388,6.040477,4.281803,5.6274343,3.726864,3.8567388,4.6062837,4.686511,5.1034646,5.7040935,4.712016,4.6779914,5.6716156,4.787276,6.0484676,4.0072007,6.3623133,5.303984,5.4703794,5.4100404,4.558076,5.995364,4.4062996,4.6377487,1,1
